Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
144327,745,France,Female,38.0,2,88293.13,1,1.0,1.0,18772.5,0
84759,669,France,Male,34.0,8,0.0,2,1.0,1.0,131807.28,0
65515,597,France,Male,37.0,8,116765.24,1,1.0,0.0,171666.55,0
51894,648,France,Male,53.0,4,142658.04,1,1.0,1.0,136675.22,0
114016,598,Germany,Male,52.0,10,167772.96,1,1.0,0.0,136886.86,0
147180,699,Spain,Female,38.0,8,131139.15,1,1.0,1.0,113469.65,0
55194,616,France,Male,37.0,1,0.0,2,1.0,0.0,92612.86,0
107670,716,France,Male,38.0,6,79368.87,1,1.0,0.0,164074.89,0
11533,587,France,Male,67.0,6,0.0,2,1.0,1.0,171657.55,0
147268,652,France,Male,25.0,7,0.0,1,0.0,1.0,142513.5,0
117770,633,France,Female,34.0,2,0.0,1,0.0,0.0,180712.88,0
7095,607,Spain,Female,32.0,7,0.0,3,1.0,1.0,10674.62,0
88411,655,France,Female,51.0,8,0.0,1,1.0,1.0,141426.83,1
120587,652,France,Female,36.0,1,0.0,2,1.0,0.0,151314.98,0
153027,666,Germany,Female,38.0,1,121827.43,2,1.0,1.0,99818.31,0
88681,728,France,Male,29.0,7,135555.66,1,1.0,1.0,51553.36,0
97454,635,Spain,Female,38.0,1,0.0,2,0.0,1.0,48378.4,0
14818,751,France,Female,55.0,8,0.0,1,1.0,0.0,82222.86,1
138219,581,France,Male,39.0,1,100628.0,2,1.0,0.0,189307.7,0
133830,797,France,Male,45.0,8,0.0,1,0.0,1.0,125110.02,0
133746,733,France,Male,29.0,1,125898.68,1,1.0,1.0,172097.27,0
128673,652,France,Female,41.0,1,106871.69,1,0.0,1.0,56794.41,0
142075,652,France,Female,38.0,8,0.0,2,1.0,1.0,146090.38,1
129472,639,Germany,Female,41.0,7,147737.07,1,1.0,0.0,69093.39,1
62728,709,Spain,Male,39.0,7,0.0,2,0.0,0.0,89801.8,0
126215,727,France,Female,36.0,2,0.0,2,1.0,0.0,125870.79,0
161563,645,France,Female,32.0,4,123959.97,1,1.0,0.0,140889.13,1
7384,627,France,Female,46.0,1,0.0,2,0.0,0.0,49707.85,0
163897,588,France,Female,32.0,3,109022.47,1,1.0,0.0,92873.56,0
93195,564,France,Male,33.0,7,0.0,2,1.0,0.0,177614.17,0
24403,516,France,Male,27.0,7,0.0,2,1.0,1.0,91565.64,0
11252,696,France,Male,55.0,7,0.0,1,0.0,1.0,114448.13,0
74365,591,Spain,Female,37.0,3,0.0,1,1.0,1.0,54487.23,0
45385,629,France,Male,30.0,8,0.0,2,1.0,0.0,81452.02,0
97071,634,Germany,Female,31.0,8,122709.52,1,0.0,1.0,170518.16,0
56486,631,France,Male,38.0,7,0.0,2,1.0,1.0,182787.17,0
104950,645,Spain,Female,36.0,3,0.0,2,0.0,0.0,28726.07,0
146668,626,Spain,Female,33.0,8,0.0,2,1.0,0.0,156792.89,0
90726,584,Spain,Male,27.0,7,0.0,2,0.0,1.0,153776.22,0
161129,688,Spain,Male,27.0,5,0.0,2,1.0,0.0,27654.44,0
117102,583,Germany,Female,49.0,3,119656.45,2,1.0,0.0,157797.06,1
41653,741,France,Female,38.0,6,0.0,2,1.0,0.0,62232.6,0
107880,605,France,Male,37.0,3,0.0,2,1.0,0.0,52876.41,0
147656,715,France,Female,36.0,1,0.0,2,1.0,0.0,130928.22,0
17784,652,Spain,Female,38.0,1,103895.31,1,1.0,0.0,159649.44,0
109984,662,France,Male,32.0,3,0.0,2,1.0,0.0,134878.15,0
90002,714,France,Female,41.0,8,0.0,2,1.0,1.0,147040.25,0
163971,556,France,Female,25.0,5,0.0,2,1.0,1.0,185547.71,0
69418,717,France,Male,40.0,4,98241.04,1,0.0,0.0,110887.14,0
32030,717,France,Male,37.0,8,0.0,2,0.0,1.0,171045.24,0
134857,631,France,Male,35.0,8,0.0,2,1.0,1.0,125110.02,0
151590,678,Spain,Female,38.0,9,0.0,1,1.0,0.0,133086.45,0
52956,684,Spain,Female,42.0,3,103210.27,1,0.0,0.0,31002.03,0
62730,774,Spain,Male,35.0,8,0.0,2,1.0,0.0,27345.43,0
85405,620,France,Male,33.0,7,0.0,2,0.0,1.0,126811.73,0
57578,595,France,Female,34.0,4,133501.36,1,1.0,0.0,161446.02,1
56099,707,France,Female,35.0,9,0.0,2,1.0,1.0,70403.65,1
162078,850,Spain,Female,39.0,5,0.0,2,1.0,1.0,103557.91,0
19030,438,Germany,Male,27.0,4,120596.93,3,0.0,0.0,107876.2,1
25856,705,France,Male,36.0,9,97612.18,1,0.0,0.0,26257.01,0
67777,597,Spain,Female,27.0,4,121542.57,1,1.0,1.0,106841.12,0
25023,662,France,Male,42.0,10,0.0,2,1.0,1.0,172363.69,0
131738,545,Spain,Female,38.0,1,0.0,2,1.0,1.0,150452.88,0
58712,543,France,Male,34.0,9,0.0,1,0.0,1.0,72975.48,0
103952,615,Spain,Female,29.0,1,0.0,2,1.0,1.0,166680.69,0
55190,668,France,Female,25.0,4,0.0,1,0.0,1.0,168816.35,0
8397,690,France,Male,42.0,3,0.0,2,0.0,1.0,120512.08,0
84380,667,Spain,Female,45.0,8,87946.39,1,1.0,0.0,64869.32,0
126427,674,France,Male,39.0,6,137494.28,1,0.0,1.0,172749.4,0
113848,645,France,Male,35.0,6,121260.96,2,1.0,0.0,181918.26,0
36755,582,France,Female,64.0,1,0.0,2,0.0,1.0,92816.86,0
123703,710,Spain,Female,21.0,5,156218.19,2,1.0,0.0,33607.72,0
87603,538,Germany,Female,54.0,4,136837.07,1,1.0,1.0,136909.38,1
98045,685,France,Male,42.0,5,0.0,2,0.0,1.0,63584.55,0
18345,670,France,Male,38.0,1,88294.6,2,1.0,1.0,172576.43,0
131258,616,Spain,Female,30.0,5,0.0,1,0.0,1.0,196108.51,1
114221,639,Germany,Male,46.0,10,114510.45,2,1.0,1.0,86791.39,0
63453,728,Germany,Female,28.0,3,77743.01,2,0.0,1.0,149278.96,0
11668,739,France,Male,49.0,7,0.0,1,1.0,0.0,142935.83,0
138989,589,France,Female,41.0,1,113314.37,1,0.0,1.0,106327.85,0
14846,731,Germany,Male,43.0,2,102994.04,1,1.0,0.0,176680.16,0
577,585,France,Male,48.0,3,0.0,2,1.0,0.0,9902.39,0
145351,579,Germany,Male,64.0,3,145215.43,1,1.0,1.0,164083.72,0
35648,602,Spain,Female,45.0,7,0.0,1,0.0,0.0,62390.59,0
18066,710,France,Male,37.0,5,0.0,2,1.0,1.0,91881.81,0
139382,612,Germany,Female,48.0,3,116936.81,1,1.0,0.0,104379.36,1
73190,567,France,Male,29.0,8,0.0,1,1.0,1.0,91347.76,0
30277,687,France,Female,34.0,10,0.0,2,1.0,1.0,61961.57,1
159002,745,Spain,Male,33.0,0,0.0,2,1.0,0.0,141364.77,0
35636,550,Germany,Female,49.0,0,108806.96,3,1.0,0.0,61446.92,1
9088,754,France,Male,38.0,1,131082.74,2,1.0,1.0,95562.81,0
104719,593,France,Female,26.0,2,132932.88,1,0.0,0.0,166614.48,0
155849,544,France,Female,47.0,4,0.0,1,0.0,0.0,9308.1,1
112524,668,Germany,Male,59.0,7,123948.85,1,1.0,1.0,102763.69,0
148708,652,France,Female,38.0,8,0.0,1,1.0,1.0,158545.25,1
64998,659,France,Female,34.0,3,0.0,2,1.0,1.0,160139.58,0
84696,628,Spain,Male,54.0,2,98795.61,1,1.0,1.0,89123.99,0
156933,790,Germany,Male,50.0,3,129944.75,1,1.0,0.0,85433.94,1
117215,461,France,Male,45.0,5,142072.02,2,1.0,0.0,37013.29,0
133721,592,Spain,Male,69.0,2,0.0,2,1.0,1.0,178418.35,0
46225,812,France,Female,23.0,3,0.0,2,1.0,1.0,179435.45,0
365,695,Spain,Female,33.0,10,110928.51,1,1.0,0.0,123906.97,0
105326,604,France,Male,35.0,5,146580.39,1,0.0,1.0,102908.52,0
141479,643,Spain,Male,35.0,4,0.0,2,0.0,0.0,67979.35,0
140,731,France,Male,23.0,8,0.0,2,0.0,0.0,167723.25,0
116741,649,Spain,Female,27.0,6,116322.27,1,1.0,1.0,35625.41,0
134299,743,France,Male,32.0,3,0.0,2,1.0,1.0,124045.65,0
152532,565,France,Female,28.0,9,0.0,2,1.0,1.0,155879.57,0
50462,638,France,Male,32.0,8,0.0,2,1.0,0.0,150650.04,0
50510,544,France,Female,39.0,6,124576.65,1,1.0,1.0,177065.24,0
48025,646,France,Female,34.0,8,133681.78,1,0.0,0.0,126761.2,0
16426,674,France,Male,34.0,8,0.0,2,0.0,0.0,38570.13,0
53443,618,France,Female,40.0,0,0.0,1,1.0,0.0,119059.13,0
7483,684,France,Male,54.0,1,114032.96,1,1.0,1.0,98840.95,0
88118,613,France,Male,29.0,0,0.0,2,1.0,1.0,119374.86,0
9361,664,France,Male,42.0,8,91562.99,1,0.0,0.0,107876.91,1
88010,636,Spain,Female,36.0,9,0.0,2,1.0,0.0,86490.09,0
11074,752,France,Male,21.0,9,0.0,1,1.0,1.0,142989.59,0
48027,705,Germany,Female,27.0,8,123674.28,1,1.0,0.0,156260.08,0
88758,683,France,Female,51.0,8,0.0,2,1.0,1.0,130240.4,0
141105,637,France,Male,36.0,2,0.0,2,1.0,1.0,122373.42,0
87098,595,Germany,Female,38.0,5,250898.09,3,0.0,1.0,81054.0,0
108496,711,France,Male,31.0,7,0.0,1,1.0,1.0,168895.06,0
129945,682,France,Male,33.0,5,0.0,1,1.0,0.0,79972.09,0
102875,447,Germany,Female,41.0,10,136733.24,1,1.0,0.0,54776.64,0
3063,559,Germany,Male,35.0,8,102749.54,1,1.0,1.0,88947.95,0
35477,656,France,Female,29.0,1,0.0,2,1.0,1.0,168822.01,0
152846,631,France,Male,33.0,2,0.0,2,1.0,1.0,196342.66,0
21231,712,Germany,Male,31.0,7,135776.23,1,1.0,1.0,65983.53,0
162169,682,France,Female,42.0,1,61274.7,1,0.0,1.0,70810.6,0
111040,632,France,Female,44.0,7,133793.89,2,1.0,1.0,34607.14,0
126849,695,France,Female,39.0,4,132418.47,1,1.0,0.0,182792.96,0
160912,642,France,Male,42.0,4,0.0,2,1.0,1.0,88890.05,0
38183,530,France,Female,36.0,1,0.0,1,0.0,1.0,190663.89,0
135640,554,France,Female,40.0,4,129502.49,1,1.0,1.0,86079.67,0
109221,721,Spain,Female,39.0,4,117221.15,1,0.0,1.0,27359.19,0
40166,692,France,Male,32.0,7,0.0,2,1.0,1.0,65720.92,0
122476,675,Germany,Male,45.0,5,125912.76,3,1.0,0.0,92408.38,1
140475,627,France,Male,34.0,10,77599.23,1,1.0,0.0,158024.1,0
11731,687,Spain,Female,31.0,1,127740.57,1,1.0,1.0,164871.65,0
34847,605,France,Female,50.0,0,171848.88,1,1.0,1.0,89891.9,1
139540,656,Spain,Male,30.0,1,0.0,2,1.0,0.0,93816.39,0
76940,733,Germany,Female,46.0,7,113883.52,1,1.0,0.0,104786.66,1
88667,715,France,Female,32.0,3,0.0,2,1.0,1.0,51622.71,0
68209,627,Germany,Female,36.0,7,152265.39,2,1.0,0.0,176743.51,0
118218,584,Germany,Male,30.0,9,144287.6,2,1.0,0.0,20603.32,0
35621,850,Spain,Female,31.0,4,91292.7,1,1.0,0.0,63085.94,0
98791,585,France,Male,24.0,4,0.0,2,1.0,1.0,75732.25,0
6603,663,France,Male,31.0,9,0.0,2,1.0,0.0,60428.46,0
157877,593,France,Male,34.0,7,0.0,1,1.0,1.0,62362.23,0
118162,749,France,Male,38.0,7,0.0,2,1.0,0.0,164039.43,0
59011,663,France,Male,51.0,8,85845.43,1,1.0,1.0,183963.34,0
144695,732,France,Male,36.0,6,0.0,2,1.0,0.0,176809.87,0
118253,523,Spain,Male,36.0,5,0.0,2,0.0,0.0,53353.36,0
128661,733,Spain,Male,42.0,4,0.0,2,1.0,0.0,142913.08,0
69670,678,France,Female,31.0,9,141287.15,1,1.0,1.0,94498.82,0
19165,535,France,Female,29.0,6,0.0,2,1.0,0.0,142963.29,0
120797,584,France,Female,37.0,7,105204.01,1,1.0,0.0,138490.03,0
162619,726,France,Female,30.0,10,0.0,1,1.0,1.0,124071.71,0
101246,679,France,Male,34.0,5,142663.54,1,0.0,0.0,129964.13,0
158540,431,Germany,Male,51.0,4,113488.68,1,1.0,0.0,93777.61,1
120466,678,Spain,Female,37.0,6,116060.04,1,1.0,0.0,182270.24,1
118669,648,Germany,Female,39.0,0,118886.55,1,1.0,0.0,51636.7,1
22033,577,France,Male,67.0,10,117899.83,1,1.0,1.0,45985.37,0
75397,641,France,Female,42.0,6,0.0,2,0.0,1.0,121138.77,0
132598,850,France,Female,37.0,7,0.0,2,0.0,1.0,107112.25,0
43650,773,Germany,Female,42.0,6,152324.66,2,1.0,1.0,171733.22,0
91425,639,France,Male,30.0,7,0.0,2,1.0,0.0,143086.09,0
160053,802,Spain,Male,41.0,10,0.0,2,1.0,0.0,134626.3,0
37781,606,Spain,Male,28.0,7,0.0,1,1.0,1.0,106851.7,0
60775,516,France,Female,53.0,3,0.0,1,1.0,0.0,118502.34,1
31702,535,France,Male,38.0,8,0.0,1,1.0,0.0,103349.74,0
112135,588,Germany,Female,34.0,5,148074.93,1,1.0,1.0,35321.65,1
146111,646,Germany,Female,49.0,4,136589.33,1,0.0,0.0,126537.02,1
151965,431,France,Female,37.0,0,120764.08,2,1.0,1.0,117023.08,0
9679,586,France,Male,41.0,8,0.0,1,1.0,0.0,97623.28,0
81521,681,France,Male,44.0,3,0.0,1,1.0,0.0,159654.0,1
60175,735,France,Female,40.0,7,0.0,2,1.0,1.0,121316.86,0
158344,693,France,Female,32.0,6,0.0,2,0.0,0.0,143568.28,0
122826,751,Germany,Female,43.0,3,91893.32,1,1.0,0.0,4791.3,0
18821,692,France,Male,35.0,1,0.0,2,1.0,1.0,61349.37,0
133282,590,France,Female,60.0,6,147751.75,1,1.0,0.0,88206.04,1
8096,684,France,Male,31.0,2,0.0,2,1.0,1.0,93777.61,0
143502,714,France,Female,33.0,7,0.0,2,0.0,0.0,52327.57,0
69853,712,Spain,Female,38.0,2,80778.23,1,0.0,1.0,99800.14,0
51083,528,France,Female,29.0,0,44928.88,1,1.0,0.0,132418.59,1
84489,648,France,Female,42.0,5,0.0,1,0.0,1.0,180800.69,1
71133,774,Germany,Male,49.0,1,142767.39,2,0.0,1.0,8214.41,0
7049,727,Spain,Male,32.0,2,0.0,2,1.0,1.0,143831.55,0
139528,573,France,Male,36.0,9,0.0,2,1.0,1.0,82816.86,0
82934,641,Spain,Male,22.0,8,0.0,2,0.0,0.0,184843.77,0
92807,547,Germany,Female,34.0,6,113316.23,1,1.0,0.0,72987.88,0
112778,567,Germany,Female,35.0,6,182327.21,2,1.0,1.0,157959.13,0
41642,476,France,Female,30.0,7,0.0,2,1.0,0.0,149593.61,0
154082,613,France,Male,40.0,4,0.0,2,0.0,0.0,151325.24,0
2376,826,Germany,Female,30.0,3,119948.09,2,1.0,0.0,93955.21,0
45173,642,France,Female,36.0,2,124495.98,2,1.0,1.0,57904.22,0
32587,607,Spain,Female,49.0,2,0.0,2,1.0,0.0,51636.1,0
29352,579,France,Male,41.0,8,0.0,2,1.0,1.0,138564.66,0
73442,627,Spain,Female,51.0,3,140576.11,1,1.0,1.0,158853.98,0
93162,598,Spain,Male,43.0,6,110783.28,1,1.0,0.0,130827.88,0
144890,663,France,Female,40.0,8,95452.89,1,0.0,1.0,179964.55,0
115413,754,Spain,Female,27.0,8,0.0,2,1.0,0.0,121821.16,0
159868,708,Germany,Male,34.0,0,108396.67,1,1.0,0.0,90558.24,0
38896,583,France,Male,43.0,6,0.0,2,1.0,1.0,182624.38,1
87155,685,Spain,Male,38.0,1,0.0,1,1.0,0.0,102299.81,0
98403,678,Germany,Male,32.0,5,126436.29,1,1.0,1.0,62746.05,0
124817,796,France,Male,40.0,1,0.0,1,1.0,1.0,145593.85,0
9281,826,Germany,Male,39.0,2,102723.35,1,1.0,0.0,6977.09,0
6302,563,Spain,Female,61.0,5,0.0,1,1.0,1.0,105152.17,0
10925,638,Germany,Male,43.0,6,148962.76,1,1.0,1.0,102628.56,0
79966,678,France,Female,25.0,5,0.0,2,1.0,1.0,127528.84,0
29156,651,Spain,Male,44.0,2,0.0,1,1.0,0.0,104982.39,1
156633,724,France,Female,30.0,5,140856.08,2,1.0,0.0,158037.57,0
118242,733,Spain,Male,43.0,10,0.0,2,0.0,0.0,135919.27,0
70813,679,France,Female,41.0,7,0.0,2,1.0,0.0,122949.71,0
87323,724,France,Male,39.0,3,0.0,2,1.0,1.0,121085.72,0
125087,649,France,Male,40.0,4,99883.16,1,1.0,0.0,132466.69,0
146100,590,Germany,Female,44.0,6,142802.02,1,1.0,0.0,192751.18,1
54845,567,France,Male,55.0,1,0.0,1,1.0,1.0,94433.08,0
112420,590,France,Male,30.0,3,0.0,1,1.0,0.0,83090.35,0
128923,655,France,Male,41.0,0,0.0,1,1.0,1.0,163949.64,1
67419,628,Spain,Male,44.0,4,142289.28,1,1.0,1.0,80178.54,0
85035,519,France,Female,22.0,8,0.0,2,0.0,1.0,167553.06,0
78492,683,France,Female,39.0,7,175575.95,1,1.0,1.0,47832.82,0
905,762,Spain,Male,38.0,4,115545.33,2,0.0,1.0,148256.43,0
35928,706,France,Male,38.0,0,138131.34,1,0.0,0.0,115927.85,0
148792,751,France,Male,37.0,3,0.0,2,1.0,1.0,93524.19,0
62479,489,Spain,Male,36.0,4,0.0,2,1.0,1.0,191419.32,0
108112,850,France,Female,26.0,1,0.0,1,1.0,1.0,152996.89,0
86404,757,France,Female,55.0,4,0.0,2,0.0,1.0,111056.65,0
132494,571,France,Male,34.0,1,119452.03,2,1.0,1.0,173511.72,0
111616,590,France,Female,39.0,6,0.0,1,1.0,0.0,107841.86,1
15985,785,France,Male,18.0,7,102983.91,1,1.0,1.0,171770.58,0
41241,718,France,Male,36.0,8,0.0,2,1.0,1.0,47775.34,0
157575,616,Germany,Female,46.0,5,94762.14,1,1.0,0.0,162697.1,1
161748,569,France,Female,52.0,9,0.0,2,1.0,1.0,41052.82,0
46351,724,Spain,Male,35.0,1,98899.91,1,1.0,1.0,151336.96,0
82030,599,France,Female,37.0,5,0.0,2,1.0,0.0,151871.84,0
124068,588,France,Female,38.0,8,0.0,1,0.0,0.0,177096.27,1
108890,613,France,Male,39.0,5,158623.14,1,0.0,0.0,83499.89,0
74009,725,France,Male,41.0,6,0.0,2,0.0,1.0,82559.77,0
143881,567,Spain,Male,48.0,4,0.0,1,1.0,0.0,85644.06,1
86212,611,France,Male,39.0,8,0.0,2,1.0,0.0,1557.82,0
139992,678,Germany,Male,40.0,6,118889.66,1,1.0,1.0,46811.77,0
7818,675,Germany,Male,32.0,10,129742.4,1,0.0,1.0,86793.42,0
93683,554,France,Female,39.0,8,0.0,2,1.0,1.0,151871.84,0
2546,706,France,Male,32.0,8,0.0,2,1.0,1.0,35625.29,0
107452,667,Spain,Male,41.0,3,0.0,2,1.0,1.0,123746.35,0
61101,759,France,Male,29.0,3,0.0,2,0.0,0.0,185543.35,0
101442,685,France,Female,31.0,4,111855.04,2,1.0,1.0,36278.89,0
146288,559,France,Female,34.0,8,0.0,2,1.0,1.0,167723.25,0
126330,707,France,Female,39.0,6,0.0,2,1.0,1.0,24234.7,0
140481,605,France,Male,36.0,2,0.0,2,0.0,1.0,141946.92,0
59230,622,Germany,Male,49.0,6,128504.76,1,0.0,1.0,121555.51,1
13035,622,France,Male,29.0,7,0.0,2,1.0,1.0,79775.67,0
163026,694,Spain,Female,41.0,3,0.0,1,0.0,1.0,72449.45,0
102060,696,France,Male,38.0,9,0.0,2,1.0,1.0,182787.17,0
113969,613,Spain,Male,27.0,2,178032.53,2,1.0,0.0,91840.77,0
129162,850,France,Male,30.0,6,0.0,2,0.0,1.0,139093.18,0
158587,721,Germany,Female,43.0,3,138076.47,1,0.0,1.0,45610.63,0
113761,545,Spain,Female,40.0,1,0.0,2,1.0,0.0,9087.81,0
115314,764,France,Male,36.0,6,0.0,2,0.0,0.0,129892.93,0
157390,461,France,Female,35.0,9,0.0,3,1.0,1.0,176779.46,1
86343,676,France,Female,38.0,10,140916.55,2,1.0,1.0,38309.83,0
48427,495,Spain,Female,42.0,7,0.0,2,0.0,1.0,130404.53,0
84488,806,Germany,Female,41.0,6,123863.64,4,0.0,0.0,120594.85,1
108549,497,France,Male,37.0,0,0.0,2,0.0,1.0,196257.78,0
44684,673,France,Male,44.0,1,116622.24,1,1.0,1.0,70916.0,0
104350,554,Germany,Male,34.0,8,139887.01,2,1.0,0.0,180890.4,0
152888,749,Germany,Male,40.0,3,96947.58,1,1.0,0.0,171039.53,0
98394,729,Germany,Male,44.0,1,152086.15,1,1.0,1.0,44719.5,0
30650,682,France,Male,34.0,1,83568.55,1,1.0,1.0,181605.85,0
5843,651,France,Male,35.0,3,133701.05,1,1.0,1.0,175071.29,0
122505,752,France,Female,37.0,9,0.0,2,0.0,0.0,81409.0,0
119356,660,Germany,Male,33.0,1,150561.03,1,1.0,0.0,75884.65,0
79343,739,France,Male,28.0,9,0.0,1,1.0,1.0,103557.25,0
2417,622,France,Male,46.0,0,0.0,1,1.0,0.0,81861.1,0
145332,645,Spain,Male,33.0,4,59893.85,2,1.0,0.0,43999.64,0
18779,588,France,Male,37.0,7,0.0,2,1.0,1.0,3937.37,0
119150,712,France,Male,38.0,5,118520.41,1,1.0,1.0,90162.35,0
4742,604,Germany,Female,58.0,4,182491.57,1,1.0,0.0,185830.72,0
149412,763,France,Male,35.0,6,174902.26,1,1.0,0.0,107961.12,0
100125,711,Spain,Female,33.0,8,0.0,1,1.0,0.0,35418.68,1
147272,576,France,Male,39.0,2,0.0,2,1.0,0.0,88307.87,0
106876,557,France,Male,32.0,4,0.0,2,1.0,0.0,183569.25,0
10312,627,Germany,Male,46.0,9,95900.04,1,1.0,0.0,189430.74,1
106003,685,France,Male,33.0,2,0.0,2,1.0,0.0,108419.36,0
117411,585,France,Male,38.0,4,0.0,1,0.0,0.0,142223.94,0
138744,712,Spain,Female,23.0,4,0.0,2,1.0,1.0,126253.54,0
93301,606,France,Male,36.0,1,155655.46,1,1.0,1.0,192387.51,0
110555,635,Germany,Male,44.0,6,81553.93,1,1.0,0.0,20063.63,1
54408,684,Spain,Female,38.0,3,0.0,2,1.0,0.0,61569.2,0
31844,826,Spain,Male,32.0,5,146466.46,2,0.0,1.0,180934.67,0
42045,658,Spain,Male,38.0,1,85109.21,1,1.0,1.0,57896.27,0
9915,641,France,Female,43.0,3,0.0,1,1.0,0.0,140937.57,1
154572,710,Germany,Female,74.0,8,116800.25,1,1.0,1.0,34130.43,0
89532,627,France,Female,34.0,5,0.0,2,1.0,1.0,180329.83,0
59209,632,France,Female,32.0,5,0.0,1,1.0,0.0,87363.56,1
125506,689,France,Female,39.0,9,90145.03,2,0.0,1.0,115091.02,0
23040,644,Spain,Male,34.0,8,0.0,2,1.0,1.0,69531.22,0
106977,604,France,Male,33.0,4,0.0,1,1.0,1.0,153831.6,1
53899,593,France,Male,41.0,7,0.0,2,1.0,0.0,120862.93,0
152237,790,Spain,Male,46.0,4,0.0,1,1.0,0.0,14679.81,0
112005,679,Spain,Male,33.0,3,0.0,2,1.0,1.0,161388.22,0
49011,676,France,Male,35.0,1,0.0,2,1.0,1.0,123850.18,0
75556,667,France,Female,33.0,2,0.0,2,1.0,1.0,133465.57,0
105939,676,Germany,Female,37.0,7,133501.92,1,1.0,1.0,164583.5,0
31769,570,France,Male,31.0,3,0.0,2,0.0,1.0,183387.12,0
149890,598,Germany,Male,61.0,5,125997.22,1,1.0,1.0,143938.27,1
90050,641,France,Female,34.0,5,0.0,2,1.0,0.0,89972.18,0
39494,751,France,Male,35.0,6,0.0,2,1.0,0.0,1375.46,0
93707,684,Germany,Male,28.0,2,114370.91,1,1.0,1.0,133059.15,0
43384,775,Germany,Female,33.0,4,102570.57,1,1.0,0.0,72993.61,1
13676,611,Germany,Female,47.0,2,123331.36,1,0.0,0.0,109843.16,0
122447,744,France,Female,43.0,1,147813.05,2,0.0,1.0,24234.11,0
6767,638,France,Male,47.0,7,0.0,1,1.0,1.0,105817.37,0
108968,654,France,Female,47.0,6,0.0,2,1.0,0.0,171340.68,0
133641,554,France,Female,36.0,4,89800.14,1,1.0,0.0,105922.69,0
85082,608,Germany,Female,38.0,1,89122.3,1,1.0,1.0,111605.9,0
26394,555,France,Male,41.0,0,0.0,1,0.0,0.0,191790.29,1
9517,683,France,Male,36.0,3,54098.18,2,0.0,1.0,54478.52,0
142644,565,Spain,Male,47.0,2,82228.67,1,0.0,1.0,71359.78,0
25175,521,France,Female,40.0,3,0.0,1,1.0,0.0,40257.79,1
14843,493,Germany,Male,35.0,2,166527.88,1,1.0,0.0,147913.56,0
84778,663,France,Female,30.0,8,131647.9,1,1.0,1.0,96660.4,0
60975,699,France,Female,34.0,1,126817.65,1,1.0,1.0,27509.52,0
117589,610,Spain,Male,23.0,4,0.0,1,0.0,0.0,83912.24,0
75331,718,Germany,Male,46.0,9,125830.76,1,1.0,0.0,78859.39,1
156837,651,France,Female,28.0,6,0.0,2,1.0,0.0,131609.48,0
37546,706,France,Female,59.0,3,0.0,2,1.0,1.0,140949.64,0
70700,732,France,Male,63.0,7,133476.03,1,1.0,1.0,102233.73,0
15393,686,France,Female,33.0,8,0.0,2,1.0,1.0,69643.31,0
88058,550,France,Male,31.0,5,175443.75,2,1.0,1.0,14928.8,0
19142,637,France,Male,50.0,1,0.0,2,1.0,1.0,5984.3,0
27198,634,Germany,Female,41.0,2,93259.57,1,1.0,0.0,160546.58,1
138088,649,Spain,Male,50.0,1,113110.26,2,0.0,0.0,98413.1,0
60283,684,Germany,Male,27.0,2,110837.22,2,1.0,0.0,140936.05,0
67704,535,France,Female,38.0,5,0.0,2,1.0,0.0,172665.4,0
39992,632,France,Male,35.0,8,0.0,2,1.0,1.0,154639.72,0
98016,744,Germany,Male,40.0,6,88963.31,1,1.0,1.0,156787.34,1
113303,629,France,Female,29.0,1,118560.55,2,1.0,1.0,164137.36,0
153647,516,France,Male,31.0,8,0.0,2,1.0,1.0,114091.29,0
40858,663,Germany,Female,56.0,5,118577.24,3,1.0,0.0,61164.45,1
62158,611,France,Male,49.0,3,0.0,2,1.0,1.0,142917.54,0
124819,696,France,Male,28.0,4,135541.12,1,0.0,0.0,125563.72,0
133320,744,Spain,Male,34.0,0,117551.23,1,1.0,0.0,158958.9,1
15972,787,Spain,Male,47.0,1,0.0,2,1.0,0.0,20955.03,0
3632,671,Germany,Male,31.0,2,125920.98,1,1.0,1.0,103557.85,0
73407,695,France,Female,31.0,4,0.0,2,1.0,0.0,158043.11,0
59599,667,France,Male,42.0,6,0.0,1,1.0,1.0,96670.2,0
125693,619,Spain,Female,45.0,3,0.0,1,0.0,0.0,174431.01,1
4947,758,France,Female,34.0,8,0.0,1,1.0,1.0,79476.63,0
102065,664,Spain,Male,43.0,1,115024.5,1,1.0,0.0,169665.79,0
55576,547,France,Female,30.0,6,103804.97,2,1.0,1.0,125710.53,0
83326,803,France,Female,26.0,8,0.0,2,0.0,0.0,181297.65,0
163007,599,France,Male,45.0,7,120833.8,1,1.0,1.0,91574.94,0
97293,683,France,Female,35.0,0,0.0,2,1.0,0.0,59864.96,0
35978,679,France,Male,60.0,7,0.0,2,1.0,1.0,125066.57,0
59697,565,France,Female,51.0,0,0.0,1,1.0,0.0,1140.02,1
117034,678,Spain,Female,37.0,2,0.0,1,1.0,1.0,136853.97,0
36143,674,France,Male,27.0,5,0.0,1,1.0,0.0,151925.25,0
157398,678,Spain,Male,36.0,2,0.0,1,1.0,0.0,147545.65,0
65157,645,France,Female,22.0,9,0.0,2,1.0,1.0,95957.09,0
